france	131.4161691762141
helicopter	50.42999657644587
alh	39.80604093164172
provide	32.950118899589924
parts	21.349439016760993
sweden	13.961827491107185
belgium	12.863215202439074
italy	12.863215202439074
germany	12.170068021879128
britain	12.090025314205592
advanced	8.273158654261032
light	6.858094328883607
technology	6.684925366690994
,	4.823943803949825
and	3.5953528054561605
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
for	2.533621486121498
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
