advance	54.20956718593635
enhance	36.51808693014138
regime	34.227601558003556
consultation	31.052728735388875
way	29.451302218265166
reasonable	25.468670452307126
proposal	21.783289144678122
times	17.849924979679102
seek	14.980508585790544
non-proliferation	12.25707939886876
was	11.787739312416775
broad	7.773563368024594
effective	7.512938096960327
fair	7.465806933246807
nuclear	6.782900691800256
countries	6.568872135998029
third	5.996281917977193
should	5.230652590169123
through	5.017277245166683
the	3.920728254761146
and	3.5953528054561605
with	2.8811937722488397
that	2.4053110687352155
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
