sarkozy	67.7818119149951
lama	39.136610277699084
leader	38.41204485999799
occurred	31.061533453250654
meeting	25.598663439526128
attack	19.62015509238761
nicolas	13.961827491107185
tibetan	13.961827491107185
dalai	13.55636238299902
cyber	11.396878133645647
french	11.396878133645647
exiled	11.07145573321102
spiritual	8.591189462979521
president	5.085073523773757
after	4.375588146624604
with	2.8811937722488397
the	2.6138188365074306
's	2.4209999352900122
.	0.7906729971529243
ROOT	0.6931480444441849
