opposes	61.948877919254485
install	35.712507696319726
needed	31.830944306201
assertions	28.739402569299905
interceptors	25.418129045223633
defend	24.789172674823583
threats	24.239696493202523
u.s.	24.031834684103742
europe	22.441974934363966
iran	21.65266655035607
dismisses	21.121260218890058
plans	18.396591305870974
defenses	18.150489691361813
government	15.669035714246027
antimissile	13.045536759233029
russian	11.253777290004974
strongly	8.088302241863888
against	4.9991795433666235
to	3.4688087943327197
from	3.2942451316363117
are	3.2762894219053775
the	2.6138188365074306
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
