research	50.42502346271108
signed	41.58051739406434
fleet	36.73081599198262
limited	36.274825772522185
stated	33.658795305985436
force	32.70474614655186
aircraft	32.23677663082327
mohanty	27.92365498221437
organisation	27.92365498221437
upgrade	27.07128866953729
india	23.52920582754193
n.r.	14.65497467166713
mig-27	14.65497467166713
hindustan	13.961827491107185
ageing	13.961827491107185
agreement	13.568090149823973
indian	11.94692447056492
m	11.94692447056492
aeronautics	11.882385949427348
development	6.856451618041923
air	6.591911760340337
defense	6.275435645549687
between	5.372034607276603
been	3.968202203734997
had	3.692950575718627
and	3.5953528054561605
an	3.4287850602883108
the	2.6138188365074306
's	2.4209999352900122
that	2.4053110687352155
of	1.7714346334674909
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
