jordan	39.80604093164172
signed	34.65043116172028
jodran	29.30994934333426
program	29.13679960414811
accord	28.100122922917784
september	27.92365498221437
development	27.425806472167693
states	24.46956316241263
supporting	23.994744442466214
aimed	15.504463869017073
united	9.191142866641519
2007	8.8742311558748
peaceful	8.614719960389715
nuclear	6.782900691800256
new	4.513691436484477
an	3.4287850602883108
at	3.1217663025952294
with	2.8811937722488397
the	2.6138188365074306
's	2.4209999352900122
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
