increased	49.01367980504058
promoting	42.28247977587411
enforce	36.33128255795746
aimed	23.25669580352561
boosting	19.820085086607758
2007	17.7484623117496
campaign	16.56649050660055
officials	15.693411376285624
society	14.822923394003297
security	12.060366939305748
iranian	12.015917342051871
purportedly	11.158467110200649
executions	9.867482928885083
virtue	9.834693106062092
in	3.933322158453483
have	3.241913741850939
as	3.2244095981256664
at	3.1217663025952294
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
