france-presse	73.27487335833565
confident	39.484400836197
germany	36.51020406563738
spokesman	31.485058529107242
outcome	30.66624595867015
talks	28.288944731010872
siemens	26.53736062109448
facility	23.914841177702563
sell	20.5108401994092
stated	16.829397652992718
agence	14.65497467166713
plutonium-processing	13.26868031054724
the	5.227637673014861
about	3.791275200198918
to	3.4688087943327197
was	2.946934828104194
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
