statue	45.647608662676724
addresses	44.02824945860135
relocation	42.66396250041142
believed	35.21813477131754
come	27.224171598468068
estonia	26.091073518466057
response	21.306637762358946
ip	14.65497467166713
attacks	12.91267043273952
soviet	12.45775009433091
russian	11.253777290004974
administration	6.0107964684964035
in	3.933322158453483
to	3.4688087943327197
from	3.2942451316363117
are	3.2762894219053775
have	3.241913741850939
the	2.6138188365074306
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
