intervene	87.35593303160066
transported	49.81813394718992
maseko	41.88548247332155
africa	39.80604093164172
stated	33.658795305985436
prevent	29.524753415288938
country	26.952624870219573
territory	24.520192627172097
government	20.892047618994702
papers	15.435321180886895
order	13.175651263514046
landlocked	12.352389578673083
neighboring	8.868077290300421
administrative	8.861961063282985
south	7.261096381559374
weapons	6.699549582754457
spokesman	6.297011705821449
being	5.151666222809928
through	5.017277245166683
that	4.810622137470431
if	4.50037826753509
can	4.150537467702601
its	4.132794124496003
to	3.4688087943327197
not	3.3713617471566395
from	3.2942451316363117
are	3.2762894219053775
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
