ships	52.01113599829614
initiative	41.49433505485619
considering	37.83282946495867
destruction	24.235515307856716
carrying	23.250671705115874
suspected	15.933239915440735
ways	13.459634318884852
weapons	13.399099165508915
members	11.631395962163557
intercepting	11.436098846798929
proliferation	9.341768692625342
aircraft	8.059194157705818
mass	7.675829396598319
of	7.085738533869963
security	6.030183469652874
or	3.7189256055914597
are	3.2762894219053775
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
