odds	60.203747277784316
threatened	39.67377258265917
shield	37.80387193836133
install	35.712507696319726
cfe	34.558441367213945
withdraw	34.31851456231378
plans	24.528788407827964
states	24.46956316241263
eastern	16.31338504438139
u.s.	12.015917342051871
times	11.899949986452736
russia	10.611923403832579
united	9.191142866641519
missile	8.74147166602886
defense	6.275435645549687
several	5.688235692907552
over	4.515229928671409
when	4.16372823239247
had	3.692950575718627
to	3.4688087943327197
from	3.2942451316363117
at	3.1217663025952294
it	3.0140078568160167
was	2.946934828104194
with	2.8811937722488397
the	2.6138188365074306
in	1.9666610792267416
a	1.7781691804141841
ROOT	0.6931480444441849
