lloyd	111.69461992885748
documents	35.04788486119248
charges	34.12274526923399
faced	30.64416678577576
singapore	26.53736062109448
july	13.55636238299902
australian	13.55636238299902
peter	13.26868031054724
according	11.595203677682713
reporter	7.58595124508887
25	6.495028016088582
drug	6.273830324714168
television	6.2534168238498165
3	6.06007997258704
court	6.044291137163553
new	4.513691436484477
--	3.574479633035518
on	2.7615942615929043
in	1.9666610792267416
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
