amend	61.713160915200646
technology	46.79447756683696
announced	32.66153324160361
council	24.214696348525095
prevent	22.143565061466703
china	19.637385529431302
cabinet	17.785846577773906
terrorism	14.17836277847723
nuclear	13.565801383600512
dual-use	12.575533129987294
regulations	8.178002308777446
state	4.998731270809407
will	3.7898215725688558
it	3.0140078568160167
on	2.7615942615929043
's	2.4209999352900122
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
