africa	92.88076217383068
recruitment	71.08615500935804
assistance	57.28922617519169
act	41.25806714604792
prohibits	39.40381450773549
ministry	35.57169315554781
mercenary	34.558441367213945
stated	33.658795305985436
south	21.783289144678122
inside	20.0870961346522
foreign	19.5615213041687
outside	12.189060876513153
military	11.569747245762807
people	8.682798757074787
or	7.437851211182919
's	4.8419998705800245
of	3.5428692669349817
for	2.533621486121498
that	2.4053110687352155
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
