fighting	49.003720116379114
destroy	34.998451294450234
engaged	32.88171261151871
campaign	27.610817511000924
kashmir	26.091073518466057
region	20.77835654344376
crops	18.36540799599131
troops	12.785347459759365
indian	11.94692447056492
poppy	10.364515230518737
rebels	8.370840510596327
massive	8.061930137524692
in	5.899983237680225
already	5.840198583121849
now	4.774909289075494
are	3.2762894219053775
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
