purpose	56.618115693047216
states	30.586953953015787
believe	24.554327201686643
nations	23.11823234806145
projects	22.05743474381941
iran	21.65266655035607
making	17.632720154399596
nuclear	13.565801383600512
weapons	13.399099165508915
european	11.563932218308814
united	9.191142866641519
some	4.382340273696949
are	3.2762894219053775
the	2.6138188365074306
for	2.533621486121498
's	2.4209999352900122
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
