5.0	2.510401831546516	1
3.292174805925149	0.7434584348830414	2
3.2877106550278756	0.7635328601240772	3
2.3236646171739066	1.9729058549581682	4
3.068488451587509	1.8981438930313064	5
3.735645320080972	0.7782021753633094	6
3.28891240242398	0.3554689026442686	7
3.668427294977992	2.0890252827252103	8
1.8288655506809293	3.4472640911505574	9
4.114068595306703	3.0170237256426304	10
2.9050624286217435	2.379907620285399	11
4.187901469238481	2.155133743396678	12
0.5045621539061115	0.3152041343087352	13
4.546108460673951	0.0	14
3.5323501571758116	0.23620225326112157	15
2.862989263978087	0.8137280718668048	16
2.5554296642828596	1.1091077533723595	17
3.520767366939477	2.1813437068676524	18
2.138836174970731	1.3409244083584402	19
3.470124600224605	2.734308840943513	20
3.7151670962327925	1.0116196117984928	21
1.2344767391053706	1.228707373355983	22
3.1612290435464088	0.8908802597287064	23
2.7678789568583277	2.1359421254578743	24
2.8607539109986897	0.9093747800135696	25
4.390939360227486	2.252160793130858	26
2.8292587754889533	2.1720159578429494	27
1.3510877592290047	0.0	28
2.345003003067356	2.282695774470255	29
1.4166542919083311	0.4429309748101795	30
0.3079112905116605	0.08055643829030663	31
4.066189276530769	0.411745804283168	32
2.5863793532343955	2.4380490320525228	33
1.3688371653308409	0.08446385834419073	34
1.7382181212586232	0.5610316076365572	35
1.1447238892543936	0.43415358364371553	36
1.5550542239192735	0.29036087221264395	37
1.77513274220225	0.024907540009441467	38
2.312861575169568	0.2922965834984564	39
3.2738019127945734	0.9781832769056045	40
1.9954234633353978	0.0	41
3.8033754708244842	4.147057068637772	42
2.374744011412837	0.9960806321145194	43
3.6271910586292004	1.2016976966336566	44
3.2362454444978623	0.0	45
3.0054562435764205	2.6818735412235934	46
2.9284033339293902	1.0896349330581416	47
3.737395724463874	1.721380731512301	48
3.0748421298827946	1.1608559203877569	49
0.507840050263615	0.1667146866838508	50
4.141540667663969	2.99089400260848	51
3.571140295048658	2.6453548908722913	52
4.278235377245955	2.9938094564477975	53
4.210789960420399	2.5776790374687018	54
3.626033257023849	1.035121392605647	55
2.989030808370654	0.12270492100423072	56
2.542856464169035	1.4493969300395135	57
1.6293766906635225	0.16471299287694333	58
3.0022399742840102	0.8132584896592236	59
2.0460713341573222	0.1993935226822689	60
3.299324792542708	3.095669917080586	61
2.8900560403987505	2.8900560403987514	62
2.587495000866544	0.85536431417235	63
2.879013130544153	0.9030301218645992	64
1.2253598082019521	0.3094021712459025	65
0.6858850402512141	0.33815185226385436	66
2.643204215982673	1.621005259862489	67
2.7175322749690674	3.0816960966737605	68
2.2447706816899657	1.6230458110028114	69
1.1969815152552028	0.23115702185486536	70
4.336210014076646	1.6151325876502465	71
1.899145451342931	0.556691220270163	72
2.9410296761769805	1.6758315782955233	73
2.77561973495412	1.9724120257802238	74
2.977680962373657	1.1853047718043175	75
3.4804449408887868	1.7790771766158127	76
3.8278883905400574	2.5673130639680846	77
3.536623688461486	2.3019289340665257	78
1.298686845457169	0.3386901342140128	79
0.45545537935819314	0.0	80
3.201222190159178	1.6159826162441853	81
3.223851447854466	0.0	82
2.979834282796963	0.22051616516208347	83
1.8455249836983165	0.9141465855018581	84
1.497036473098424	0.763985864790458	85
0.6173330805613559	0.0	86
0.9300424681961651	0.7579335157632654	87
0.0	0.0	88
0.7571878981377322	0.13350078248965008	89
2.3879611766087168	0.17642667961174532	90
3.6861184423637354	0.24289124940462925	91
2.6895506734960204	0.0	92
2.9563227119755258	2.4576319920315743	93
3.5256280096057537	0.3707993158842887	94
1.9252349648548839	0.948519011869961	95
2.7818727238013015	1.726245595782412	96
1.8049227033723039	0.41083627244825865	97
1.4801740725667767	0.5255682184542655	98
2.8643844079710217	0.8324811240635379	99
3.4382461857363844	2.1538156764833563	100
2.5735506364982275	2.573550636498228	101
3.0091425947751684	1.8055336560748512	102
2.508409200873294	0.9787198409052424	103
2.7320834479938902	0.9854594581057714	104
