[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[root(ROOT-0, nations-1), acl(nations-1, unified-2), case(interests-5, by-3), amod(interests-5, shared-4), nmod:by(unified-2, interests-5), punct(interests-5, ,-6), conj:or(interests-5, history-7), cc(interests-5, or-8), conj:or(interests-5, institutions-9)] 	[det(group-2, a-1), root(ROOT-0, group-2), case(nations-4, of-3), nmod:of(group-2, nations-4), acl(group-2, having-5), amod(interests-7, common-6), dobj(having-5, interests-7), punct(group-2, .-8)] 	2
[root(ROOT-0, convert-1), case(substances-4, into-2), amod(substances-4, absorbable-3), nmod:into(convert-1, substances-4), punct(convert-1, ,-5), punct(process-14, -LRB--6), case(process-14, as-7), mark(heat-11, if-8), punct(heat-11, -RRB--9), case(heat-11, with-10), compound(process-14, heat-11), cc(heat-11, or-12), conj:or(heat-11, chemical-13), nmod:as(convert-1, process-14)] 	[root(ROOT-0, soften-1), cc(soften-1, or-2), conj:or(soften-1, disintegrate-3), case(action-8, by-4), mwe(by-4, means-5), mwe(by-4, of-6), compound(action-8, chemical-7), nmod:by_means_of(soften-1, action-8), punct(action-8, ,-9), conj:or(action-8, heat-10), punct(action-8, ,-11), cc(action-8, or-12), conj:or(action-8, moisture-13), punct(soften-1, .-14)] 	3
[root(ROOT-0, devote-1), cc(devote-1, or-2), conj:or(devote-1, adapt-3), advmod(devote-1, exclusively-4), case(skill-7, to-5), det(skill-7, an-6), nmod:to(devote-1, skill-7), punct(skill-7, ,-8), conj:or(skill-7, study-9), punct(skill-7, ,-10), cc(skill-7, or-11), conj:or(skill-7, work-12)] 	[root(ROOT-0, devote-1), dobj(devote-1, oneself-2), case(area-6, to-3), det(area-6, a-4), amod(area-6, special-5), nmod:to(devote-1, area-6), case(work-8, of-7), nmod:of(area-6, work-8), punct(devote-1, .-9)] 	4
[amod(porch-3, elevated-1), amod(porch-3, wooden-2), root(ROOT-0, porch-3), case(house-6, of-4), det(house-6, a-5), nmod:of(porch-3, house-6)] 	[det(porch-2, a-1), root(ROOT-0, porch-2), nsubj(resembles-4, that-3), acl:relcl(porch-2, resembles-4), det(deck-6, the-5), dobj(resembles-4, deck-6), case(ship-9, on-7), det(ship-9, a-8), nmod:on(deck-6, ship-9), punct(porch-2, .-10)] 	5
[det(half-2, either-1), root(ROOT-0, half-2), case(bow-6, of-3), det(bow-6, an-4), compound(bow-6, archery-5), nmod:of(half-2, bow-6)] 	[root(ROOT-0, either-1), case(halves-5, of-2), det(halves-5, the-3), nummod(halves-5, two-4), nmod:of(either-1, halves-5), case(bow-8, of-6), det(bow-8, a-7), nmod:of(halves-5, bow-8), mark(handle-10, from-9), acl(bow-8, handle-10), mark(tip-12, to-11), xcomp(handle-10, tip-12), punct(either-1, .-13)] 	6
[det(device-3, a-1), amod(device-3, removable-2), root(ROOT-0, device-3), nsubj(accessory-7, that-4), cop(accessory-7, is-5), det(accessory-7, an-6), acl:relcl(device-3, accessory-7), case(object-10, to-8), amod(object-10, larger-9), nmod:to(accessory-7, object-10)] 	[det(part-3, a-1), amod(part-3, supplementary-2), root(ROOT-0, part-3), cc(part-3, or-4), conj:or(part-3, accessory-5), punct(part-3, .-6)] 	7
[root(ROOT-0, restrict-1), cc(restrict-1, or-2), conj:or(restrict-1, confine-3)] 	[compound(limits-2, place-1), root(ROOT-0, limits-2), case(extent-5, on-3), punct(extent-5, -LRB--4), nmod:on(limits-2, extent-5), cc(extent-5, or-6), conj:or(extent-5, access-7), punct(extent-5, -RRB--8), punct(limits-2, .-9)] 	8
[nsubjpass(positioned-4, orient-1), punct(orient-1, ,-2), auxpass(positioned-4, be-3), root(ROOT-0, positioned-4)] 	[cop(opposite-2, be-1), root(ROOT-0, opposite-2), punct(opposite-2, .-3)] 	9
[root(ROOT-0, Bring-1), advmod(Bring-1, back-2), case(life-4, to-3), nmod:to(Bring-1, life-4), punct(Bring-1, ,-5), dobj(Bring-1, return-6), case(dead-9, from-7), det(dead-9, the-8), nmod:from(return-6, dead-9)] 	[root(ROOT-0, cause-1), mark(become-3, to-2), xcomp(cause-1, become-3), xcomp(become-3, alive-4), advmod(become-3, again-5), punct(cause-1, .-6)] 	10
[root(ROOT-0, anything-1), amod(anything-1, illusory-2), punct(anything-1, ,-3), neg(concrete-5, not-4), conj:or(anything-1, concrete-5), cc(anything-1, or-6), conj:or(anything-1, real-7)] 	[root(ROOT-0, something-1), case(substance-5, with-2), neg(substance-5, no-3), amod(substance-5, concrete-4), nmod:with(something-1, substance-5), punct(something-1, .-6)] 	11
[det(name-2, a-1), root(ROOT-0, name-2), cc(name-2, or-3), conj:or(name-2, trait-4), nsubj(identifies-6, that-5), acl:relcl(name-2, identifies-6), det(product-8, a-7), dobj(identifies-6, product-8), cc(product-8, or-9), conj:or(product-8, type-10), case(thing-12, of-11), nmod:of(product-8, thing-12)] 	[det(name-2, a-1), root(ROOT-0, name-2), acl(name-2, given-3), case(product-6, to-4), det(product-6, a-5), nmod:to(given-3, product-6), cc(product-6, or-7), conj:or(product-6, service-8), punct(name-2, .-9)] 	12
[det(processing-2, the-1), root(ROOT-0, processing-2), cc(processing-2, or-3), conj:or(processing-2, operation-4), case(something-6, of-5), nmod:of(processing-2, something-6)] 	[det(sequence-3, a-1), compound(sequence-3, set-2), root(ROOT-0, sequence-3), case(steps-5, of-4), nmod:of(sequence-3, steps-5), punct(sequence-3, ,-6), appos(sequence-3, part-7), case(program-11, of-8), amod(program-11, larger-9), compound(program-11, computer-10), nmod:of(part-7, program-11), punct(sequence-3, .-12)] 	13
[root(ROOT-0, line-1), punct(line-1, ,-2), appos(line-1, cover-3)] 	[root(ROOT-0, cover-1), det(front-3, the-2), dobj(cover-1, front-3), cc(front-3, or-4), conj:or(front-3, surface-5), dep(front-3, of-6), punct(cover-1, .-7)] 	14
