5.000	1
3.250	2
3.250	3
4.000	4
3.250	5
4.000	6
3.333	7
4.750	8
0.500	9
4.750	10
3.750	11
4.000	12
1.500	13
2.500	14
4.250	15
3.500	16
4.250	17
5.000	18
3.750	19
2.750	20
3.500	21
3.500	22
3.500	23
4.250	24
2.750	25
2.250	26
3.750	27
3.000	28
2.750	29
2.500	30
2.250	31
2.500	32
3.500	33
1.250	34
0.000	35
2.000	36
0.750	37
4.250	38
0.000	39
4.000	40
3.250	41
4.333	42
5.000	43
3.500	44
4.750	45
3.000	46
3.000	47
3.750	48
2.750	49
2.250	50
2.500	51
4.250	52
4.000	53
4.500	54
3.750	55
3.250	56
4.250	57
3.750	58
1.000	59
1.000	60
3.750	61
4.000	62
2.750	63
3.750	64
1.500	65
3.250	66
4.000	67
4.500	68
2.000	69
1.500	70
4.000	71
3.750	72
2.333	73
2.500	74
4.500	75
3.000	76
2.750	77
3.000	78
3.000	79
1.750	80
4.000	81
4.000	82
3.750	83
0.500	84
2.500	85
1.500	86
2.800	87
3.400	88
0.000	89
1.600	90
4.000	91
3.250	92
3.500	93
3.500	94
2.500	95
2.250	96
3.333	97
2.250	98
3.250	99
4.000	100
3.750	101
3.500	102
5.000	103
0.500	104
3.500	105
2.000	106
2.500	107
3.500	108
3.250	109
4.500	110
2.750	111
3.250	112
2.000	113
4.000	114
0.750	115
2.500	116
4.250	117
2.000	118
2.250	119
2.750	120
3.500	121
2.250	122
4.000	123
2.000	124
0.750	125
4.000	126
3.500	127
2.000	128
2.500	129
2.500	130
4.000	131
2.750	132
2.250	133
3.500	134
1.000	135
4.500	136
2.500	137
2.500	138
2.750	139
3.750	140
4.000	141
3.750	142
1.750	143
0.750	144
2.750	145
4.500	146
3.750	147
3.500	148
3.750	149
4.000	150
2.200	151
3.200	152
2.800	153
2.800	154
4.500	155
2.000	156
1.000	157
2.750	158
3.750	159
4.250	160
2.250	161
3.500	162
0.500	163
3.250	164
0.000	165
2.000	166
2.250	167
2.250	168
4.000	169
3.000	170
3.500	171
3.250	172
4.000	173
0.500	174
1.750	175
4.000	176
3.250	177
3.000	178
4.250	179
2.750	180
3.000	181
3.750	182
2.000	183
1.600	184
1.000	185
3.800	186
2.250	187
3.000	188
1.750	189
1.750	190
3.400	191
4.000	192
4.400	193
2.600	194
2.250	195
2.750	196
3.250	197
2.750	198
4.500	199
3.250	200
4.250	201
2.000	202
3.250	203
2.750	204
3.750	205
2.250	206
3.250	207
3.750	208
3.750	209
3.750	210
1.500	211
3.750	212
3.000	213
3.500	214
3.500	215
3.250	216
4.000	217
4.750	218
3.750	219
3.750	220
2.500	221
2.250	222
3.667	223
3.750	224
3.250	225
4.000	226
4.000	227
1.250	228
4.500	229
4.250	230
3.250	231
2.500	232
4.250	233
3.000	234
2.250	235
3.000	236
2.250	237
3.333	238
2.750	239
0.000	240
4.750	241
2.000	242
3.000	243
4.500	244
0.750	245
2.000	246
3.750	247
3.750	248
4.750	249
0.500	250
5.000	251
4.750	252
3.250	253
4.500	254
4.750	255
4.500	256
4.750	257
3.000	258
2.500	259
4.500	260
3.750	261
2.500	262
3.500	263
4.750	264
4.500	265
4.000	266
4.000	267
4.000	268
4.750	269
4.250	270
3.500	271
3.750	272
4.500	273
4.000	274
4.000	275
5.000	276
3.500	277
4.250	278
4.000	279
4.250	280
4.250	281
4.500	282
4.000	283
5.000	284
5.000	285
3.333	286
2.750	287
3.500	288
2.000	289
4.000	290
3.500	291
4.750	292
3.500	293
4.000	294
3.500	295
3.750	296
4.750	297
4.500	298
4.000	299
3.500	300
3.000	301
3.000	302
4.750	303
4.250	304
4.250	305
5.000	306
5.000	307
4.750	308
5.000	310
3.250	311
4.500	312
5.000	313
4.500	314
4.250	315
3.750	316
4.000	317
3.500	318
4.250	319
4.750	320
4.000	321
3.000	322
3.500	323
3.750	324
4.500	325
4.000	326
3.250	327
4.750	328
4.250	329
4.000	330
5.000	331
4.750	332
4.250	333
4.250	334
4.750	335
4.000	336
4.000	337
5.000	338
3.250	340
4.750	341
4.000	342
2.250	343
3.750	344
4.250	345
4.750	346
3.750	347
4.750	348
4.750	349
4.000	350
3.500	351
4.500	352
3.250	353
3.500	354
3.750	355
4.000	356
3.750	357
4.000	358
3.750	359
3.750	360
4.500	361
4.000	362
3.750	363
4.000	364
3.500	365
1.750	366
3.750	367
4.000	368
3.500	369
3.000	370
5.000	371
4.750	372
5.000	373
4.750	374
2.750	375
4.500	376
3.750	377
4.750	378
4.250	379
3.500	380
4.500	381
4.250	382
4.000	383
4.250	384
4.250	385
3.750	386
4.500	387
3.250	388
3.250	389
4.500	390
4.500	391
4.250	392
4.000	393
3.250	394
4.000	395
4.250	396
4.250	397
3.500	398
3.500	399
4.500	400
3.750	401
3.750	402
4.500	403
4.750	404
4.250	405
3.750	406
4.500	407
3.500	408
4.000	409
