Diana	66.27312206078463
murdered	37.08191843551216
information	36.52937820852986
passed	34.73956008148328
deaths	30.949076247327298
allegation	30.27187944059788
Fayed	27.11272476599804
thought	24.22259460284948
police	23.982350858190866
claim	22.383866559816052
relating	19.653321868729655
include	19.42984951818388
Dodi	12.863215202439074
Murder	10.544100807493818
Princess	9.699147614065868
death	6.176522308567322
to	5.20321319149908
New	4.530185262696163
over	4.515229928671409
which	4.024615069169435
been	3.968202203734997
were	3.91770880883131
they	3.650195090841132
an	3.4287850602883108
has	3.372204784910487
the	2.6138188365074306
is	2.586625048522894
's	2.4209999352900122
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
ROOT	0.6931480444441849
