Diana	75.740710926611
received	57.71707300291794
Fayed	54.22544953199608
looked	34.36709356215894
deaths	30.949076247327298
info	30.090005575148574
again	17.635959645651518
Dodi	12.863215202439074
police	11.991175429095433
Princess	9.699147614065868
Al	7.272228221928217
death	6.176522308567322
information	6.088229701421644
being	5.151666222809928
new	4.513691436484477
after	4.375588146624604
they	3.650195090841132
and	3.5953528054561605
by	3.291686752717375
are	3.2762894219053775
at	3.1217663025952294
The	2.7551758592798685
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
