root	ROOT	what
cop	what	is
nmod:poss	intent	limbaugh
case	limbaugh	's
cc	limbaugh	or
conj:or	limbaugh	beck
case	beck	's
punct	intent	``
nsubj	what	intent
punct	intent	''
advmod	take	when
nsubj	take	they
acl:relcl	intent	take
det	comment	some
amod	comment	innocuous
dobj	take	comment
acl	comment	uttered
case	someone	by
nmod:by	uttered	someone
case	administration	in
det	administration	the
compound	administration	obama
nmod:in	someone	administration
punct	someone	,
cc	someone	or
det	president	the
conj:or	someone	president
nmod:npmod	president	himself
punct	intent	,
cc	intent	and
conj:and	intent	create
det	show	an
amod	show	entire
dobj	create	show
case	it	about
nmod:about	show	it
punct	what	?
