150 30 86 	38 86 	3
67 67 42 91 177 	67 106 52 	0.4
90 147 181 147 87 	90 147 181 147 87 150 	3.8
177 91 73 	177 58 177 91 73 183 	3.2
158 176 158 54 156 	158 176 158 54 156 	4.6
71 67 67 67 67 13 25 	51 67 53 67 	4
96 163 189 167 196 	129 137 137 167 64 	3
178 120 136 181 181 	178 120 4 156 180 177 	0
15 11 195 9 	15 67 10 67 17 	2.8
59 54 47 63 	59 54 54 	1.8
53 89 64 	156 53 89 64 	4.2
84 119 84 111 67 	193 119 117 111 193 	5
181 181 135 177 133 119 	147 121 177 181 181 	4.6
172 58 167 167 23 	72 117 58 167 167 	2.6
130 180 181 	138 127 130 8 181 	3.8
30 9 91 	9 91 	3.4
125 96 	125 96 119 119 	5
30 13 193 159 147 	30 30 193 147 	4.2
54 91 40 	76 30 	4.6
149 196 196 196 	50 196 196 	0.4
0 30 188 30 	160 30 188 56 	2.8
30 30 30 	181 91 	1.4
156 8 177 	156 120 177 	3.2
157 87 187 118 	50 66 187 147 	5
177 165 177 	165 120 4 0 	2.4
59 54 54 54 	59 54 54 54 	2.8
30 199 198 30 169 	30 196 190 121 30 	0.6
42 171 198 48 	42 89 91 48 	5
102 85 108 102 	186 23 86 23 102 186 	0.6
30 54 156 9 96 170 	62 199 156 9 17 	3.4
137 91 139 	180 	4.4
84 84 65 	62 	4
89 120 167 167 	9 9 120 120 	0
156 83 30 	156 88 30 	1.6
160 24 177 178 150 199 177 	6 128 177 2 150 199 	5
30 30 54 156 30 	62 30 54 156 119 	1.4
156 44 90 	28 42 90 	4.2
67 14 14 	13 67 67 14 14 	1.6
150 152 20 177 177 	150 93 177 144 	2.6
184 67 190 	67 67 	4.2
127 32 152 	89 32 152 	4.6
30 30 30 30 119 	30 67 119 	2
45 96 177 	45 38 49 2 177 	4
156 42 119 26 30 	148 28 119 26 38 	5
90 196 190 	95 196 196 136 	2.2
172 45 9 160 	172 9 197 160 	4
181 181 0 	181 181 195 163 0 	3.8
9 67 19 22 109 64 	9 67 142 67 9 109 164 64 	4.4
142 163 	23 64 163 	5
196 196 67 196 196 	67 196 48 	4.8
165 177 63 120 47 0 193 	165 177 119 120 58 100 	2.6
127 119 81 119 	127 119 81 170 119 	4.4
152 100 186 	164 152 39 	4.2
181 181 188 8 	181 181 117 8 	3.6
145 48 69 190 193 	170 48 69 190 67 93 	2.6
123 	12 123 	5
28 180 147 9 	28 161 51 9 	0.8
177 26 177 91 83 177 192 	177 177 177 177 154 191 	3.8
187 145 23 	145 23 	3
21 	8 129 	3.4
42 42 88 88 	48 42 11 88 88 	1.2
30 19 91 91 63 	30 93 152 112 	4.4
59 54 54 30 	34 59 54 54 167 195 26 	2
167 177 195 136 136 177 	136 136 136 	2.8
30 93 193 30 	30 90 193 30 	4.6
52 30 	76 30 	4.4
30 177 30 100 30 30 	119 177 30 100 30 97 	2.2
4 28 48 127 77 75 	4 48 130 120 	2.2
165 67 46 190 153 154 	67 104 197 153 	3.8
113 2 7 	139 154 2 	1.4
0 177 177 28 177 	177 177 177 28 177 	3.8
150 47 3 	150 93 3 	4.6
130 11 118 	130 11 	5
190 	196 	5
83 177 177 26 	83 40 177 177 26 	4.2
177 177 47 	176 177 177 	0.2
177 56 177 165 177 	177 189 199 156 177 165 177 	3
152 	152 	1.6
11 11 11 48 	11 11 100 	1.2
30 30 170 163 30 30 	30 38 130 38 	3.2
36 36 51 196 	36 20 173 36 	3.4
50 49 	50 50 106 36 49 	2.2
130 67 58 67 52 167 	195 67 23 138 	0.8
119 177 42 125 30 	127 177 77 30 12 196 	2.6
13 70 1 170 170 	84 193 13 99 	1.6
42 150 153 	42 36 88 88 	1
155 106 182 71 	138 84 166 160 	0.6
43 184 156 	74 184 156 	1.4
156 65 119 	100 65 119 	0.4
148 23 17 85 	178 123 23 73 	3.4
83 83 	83 83 	5
15 	156 11 13 30 	1.4
64 14 141 100 30 	193 149 102 30 	0
28 147 116 87 186 190 	28 147 63 87 	3.4
156 100 153 90 	100 26 90 	3.4
119 119 119 199 119 139 	119 119 119 119 47 	2
91 91 	125 91 168 	3
177 47 	177 47 	3.8
54 13 176 72 	159 91 50 176 64 	3.8
28 147 63 87 	28 147 14 87 	1.8
155 19 155 155 	155 58 155 155 	4.4
56 140 159 30 30 	9 133 193 56 170 30 30 	2
103 185 	40 40 168 199 	0
108 26 13 176 88 8 	169 176 28 7 48 84 	2.6
196 156 127 146 32 177 	177 177 177 146 32 177 	1.4
156 38 30 	156 0 38 164 30 	2.2
147 50 88 88 	88 100 88 88 	1
80 160 181 181 	80 77 155 199 181 181 	3.4
64 119 196 119 193 119 	33 67 193 119 	1.8
123 9 196 	123 196 196 	4
178 120 156 108 108 	178 120 158 156 108 	3.6
97 52 187 13 	52 23 13 1 	3.8
101 196 196 185 196 	101 161 178 	4.2
13 119 147 	13 23 153 64 76 64 84 	1.2
119 72 30 	67 72 30 9 	0.6
39 161 161 176 151 	161 118 176 151 	2.2
157 9 	42 37 9 	1
119 119 160 50 	15 119 119 199 152 	1.8
30 54 9 96 30 	30 33 156 9 96 	2.8
64 34 87 190 118 177 30 	9 11 9 87 190 9 119 	3.2
87 30 30 	177 30 	3
59 67 13 159 192 	137 0 13 119 	2
102 64 64 61 64 	102 14 64 64 	3.8
197 147 71 30 	196 122 51 	0.4
165 177 117 120 47 0 	63 120 0 	3.6
13 44 188 161 	75 13 117 188 	2.5
42 196 89 156 65 119 119 	42 84 89 156 65 119 119 	4.2
127 177 124 66 28 	127 45 124 66 28 	5
90 177 177 	90 177 47 170 	3
30 95 167 95 23 105 	30 34 95 23 	4.2
156 50 30 	149 30 	2.2
6 119 119 86 	108 123 59 190 84 63 	0.4
195 67 190 30 	149 67 190 101 93 30 30 	0.6
196 186 23 195 	130 196 179 195 11 	2.2
137 76 181 	137 61 9 91 7 	1
50 7 23 	58 30 106 	4.8
161 48 23 23 	161 23 23 23 	3.8
151 119 119 	119 65 151 119 119 	2.8
62 89 170 49 	62 167 	4.4
30 160 42 154 	127 127 127 61 	5
196 134 161 167 167 185 92 	30 30 167 167 	1
73 30 54 156 	189 54 54 0 	2.2
59 86 196 130 91 142 	196 130 91 161 	4.6
91 30 43 88 	54 54 141 30 	1.8
30 54 30 73 	30 142 30 170 	2.6
181 181 40 	49 0 49 158 181 	1.2
177 165 177 	91 30 165 177 	2.2
108 8 110 	76 108 133 135 20 	0
119 64 119 14 119 119 75 14 122 64 	14 14 3 14 75 14 119 14 	3.5
93 	192 192 	1.4
42 147 63 87 	42 147 63 87 	2.2
82 102 63 79 135 157 	79 135 157 	3.4
147 157 135 	191 116 106 	4.8
30 30 100 30 	67 12 12 30 	1
49 64 22 64 	49 64 30 64 	2.2
97 52 192 	52 124 192 	3.4
77 71 101 191 167 	187 71 161 196 181 167 167 	5
189 54 54 170 	83 54 54 156 170 	1.4
11 11 119 	11 161 34 80 119 	4
147 155 155 	147 63 3 	3
28 147 147 147 116 87 	156 147 147 147 63 87 156 	2.2
0 12 	12 12 156 	2.8
110 13 177 	149 13 54 91 	2.8
19 72 199 173 51 199 	76 72 199 51 199 	2
89 64 64 	89 64 64 64 	4.6
9 40 	80 9 	4.4
84 138 127 138 167 138 	138 18 167 34 138 	3.4
177 170 28 120 177 	156 127 177 42 120 177 	0.6
11 180 186 186 116 65 	8 156 156 3 87 71 186 87 186 65 	3.4
147 168 63 	147 168 63 	3
71 71 49 	71 71 63 142 71 	4
177 47 	177 47 	1.2
184 113 113 83 39 	23 177 189 26 83 	0.8
198 8 51 137 51 187 91 	137 85 65 100 171 147 	2.6
178 89 	178 117 89 	5
83 42 26 177 	83 177 26 177 	1.8
184 196 196 	125 11 196 196 	1
157 13 119 	190 190 192 156 13 119 	3.4
165 177 177 177 	165 177 177 177 177 	4
196 2 89 	196 2 7 44 	3
148 157 28 60 23 	148 128 196 28 44 23 	3.4
42 85 63 87 	42 198 	0
83 54 54 0 	83 30 54 156 30 30 30 	1.4
51 30 30 193 	30 193 193 193 	2.6
13 54 91 	47 142 30 142 	2
14 179 177 179 	190 179 177 179 	5
170 30 30 30 86 144 	30 30 30 30 	2.8
149 67 59 93 30 	149 30 177 30 30 	2.8
72 125 32 78 82 60 10 	72 125 17 78 29 82 	4.2
34 105 30 52 	175 48 105 30 	1.8
9 9 123 	9 196 9 123 	3.6
178 10 71 93 88 122 80 72 	10 71 47 	2.6
156 42 59 30 	33 127 59 30 	2.8
119 119 119 	84 156 93 119 3 177 	0
85 155 155 87 	147 63 87 87 	0.8
64 191 13 55 123 	87 191 87 21 	0.6
152 60 55 152 77 	138 92 0 	3.8
124 177 177 91 	177 177 91 	1
67 84 64 178 193 119 	48 64 178 193 119 64 	3.6
64 119 119 86 180 	64 119 119 119 	4.2
119 170 30 177 	156 177 50 42 136 136 177 	0.4
83 88 156 9 38 	83 30 110 156 9 	4.8
15 64 		3
191 88 9 88 60 	88 91 80 66 88 	4.4
156 30 30 30 178 	156 30 30 30 173 	2.8
42 88 88 	42 76 88 88 	4
30 196 30 30 	30 39 196 39 	2.8
199 111 	80 23 67 	1.8
42 88 47 88 88 9 	42 88 88 144 88 2 193 	2.2
42 52 88 88 	42 103 88 135 	4.6
15 147 96 109 	15 147 96 87 	3.6
9 50 91 110 178 0 91 	9 50 85 47 47 52 	5
13 180 9 	13 9 	3.8
178 156 	178 	2.6
20 8 	199 113 39 	2.4
166 190 167 167 5 	179 64 167 167 	3.8
91 91 106 106 67 	190 191 106 67 	0.6
181 70 181 181 81 181 	181 70 181 181 33 181 	4
113 2 7 	189 189 113 2 	4.2
42 135 196 8 	42 135 196 8 	4
15 119 157 119 119 119 	119 119 119 119 119 	3.8
92 63 	30 23 129 30 30 	0
48 42 56 88 	42 88 88 88 	2.2
177 32 109 164 64 136 	9 67 19 49 109 64 	3
176 88 	161 88 88 	3.2
156 8 181 	156 8 177 	1.2
54 54 44 73 73 	84 154 88 195 73 73 	3.8
0 30 30 	30 30 54 	1.2
156 42 90 	42 42 90 	3
13 67 	167 13 67 30 	2
137 0 100 146 	137 0 90 90 146 161 	5
196 67 	97 196 23 	4.8
24 127 199 0 	116 127 199 0 	4.4
28 186 31 	147 92 186 186 	1
83 88 54 14 	189 30 47 30 9 67 	3
83 54 54 	83 88 54 30 	3.4
15 196 40 80 	9 195 	0.4
130 38 63 	130 193 193 92 	3.6
30 54 30 129 	199 	1.2
30 33 156 9 96 	30 54 156 9 17 	4
26 184 141 186 170 	42 150 92 141 186 170 	4
119 167 119 30 11 	119 64 147 	1.8
56 184 171 139 	161 161 139 	3.2
190 84 1 	130 70 70 70 	1.4
55 90 47 	156 76 90 90 110 	2.2
97 196 67 67 	97 196 67 118 	4
116 29 147 165 9 	148 106 22 147 165 61 	2.8
153 30 	178 120 30 4 0 	1.4
177 177 177 	177 177 28 	2
127 156 45 83 14 	177 156 45 177 	1.2
190 8 35 	190 33 8 8 8 40 	4.2
196 191 154 29 177 86 129 154 61 196 	59 142 98 92 	0.8
59 54 54 156 30 98 166 	59 54 54 156 	2.4
30 67 	86 30 30 175 30 30 	2.8
190 157 129 145 52 	148 146 23 157 129 23 23 23 	3.4
30 118 30 123 30 	193 30 147 30 	3.8
89 119 119 199 199 89 	160 119 119 	1.8
166 83 49 88 119 	166 83 49 177 	4.6
61 73 61 54 61 61 	61 61 47 61 61 61 61 	3.4
