3	1
0.4	2
3.8	3
3.2	4
4.6	5
4	6
3	7
0	8
2.8	9
1.8	10
4.2	11
5	12
4.6	13
2.6	14
3.8	15
3.4	16
5	17
4.2	18
4.6	19
0.4	20
2.8	21
1.4	22
3.2	23
5	24
2.4	25
2.8	26
0.6	27
5	28
0.6	29
3.4	30
4.4	31
4	32
0	33
1.6	34
5	35
1.4	36
4.2	37
1.6	38
2.6	39
4.2	40
4.6	41
2	42
4	43
5	44
2.2	45
4	46
3.8	47
4.4	48
5	49
4.8	50
2.6	51
4.4	52
4.2	53
3.6	54
2.6	55
5	56
0.8	57
3.8	58
3	59
3.4	60
1.2	61
4.4	62
2	63
2.8	64
4.6	65
4.4	66
2.2	67
2.2	68
3.8	69
1.4	70
3.8	71
4.6	72
5	73
5	74
4.2	75
0.2	76
3	77
1.6	78
1.2	79
3.2	80
3.4	81
2.2	82
0.8	83
2.6	84
1.6	85
1	86
0.6	87
1.4	88
0.4	89
3.4	90
5	91
1.4	92
0	93
3.4	94
3.4	95
2	96
3	97
3.8	98
3.8	99
1.8	100
4.4	101
2	102
0	103
2.6	104
1.4	105
2.2	106
1	107
3.4	108
1.8	109
4	110
3.6	111
3.8	112
4.2	113
1.2	114
0.6	115
2.2	116
1	117
1.8	118
2.8	119
3.2	120
3	121
2	122
3.8	123
0.4	124
3.6	125
2.5	126
4.2	127
5	128
3	129
4.2	130
2.2	131
0.4	132
0.6	133
2.2	134
1	135
4.8	136
3.8	137
2.8	138
4.4	139
5	140
1	141
2.2	142
4.6	143
1.8	144
2.6	145
1.2	146
2.2	147
0	148
3.5	149
1.4	150
2.2	151
3.4	152
4.8	153
1	154
2.2	155
3.4	156
5	157
1.4	158
4	159
3	160
2.2	161
2.8	162
2.8	163
2	164
4.6	165
4.4	166
3.4	167
0.6	168
3.4	169
3	170
4	171
1.2	172
0.8	173
2.6	174
5	175
1.8	176
1	177
3.4	178
4	179
3	180
3.4	181
0	182
1.4	183
2.6	184
2	185
5	186
2.8	187
2.8	188
4.2	189
1.8	190
3.6	191
2.6	192
2.8	193
0	194
0.8	195
0.6	196
3.8	197
1	198
3.6	199
4.2	200
0.4	201
4.8	202
3	203
4.4	204
2.8	205
4	206
2.8	207
1.8	208
2.2	209
4.6	210
3.6	211
5	212
3.8	213
2.6	214
2.4	215
3.8	216
0.6	217
4	218
4.2	219
4	220
3.8	221
0	222
2.2	223
3	224
3.2	225
1.2	226
3.8	227
1.2	228
3	229
2	230
5	231
4.8	232
4.4	233
1	234
3	235
3.4	236
0.4	237
3.6	238
1.2	239
4	240
4	241
1.8	242
3.2	243
1.4	244
2.2	245
4	246
2.8	247
1.4	248
2	249
1.2	250
4.2	251
0.8	252
2.4	253
2.8	254
3.4	255
3.8	256
1.8	257
4.6	258
3.4	259
3.2	260
3	261
1.2	262
4.8	263
1.6	264
2.6	265
3.6	266
0.6	267
1.2	268
2.8	269
4.2	270
4	271
2.4	272
4	273
4.2	274
3.8	275
4	276
1.4	277
3	278
3	279
3.6	280
0.4	281
1.8	282
3	283
4.2	284
4.6	285
1.8	286
0.6	287
2.4	288
2	289
1	290
4.6	291
4.2	292
4	293
3.4	294
1	295
0.2	296
3	297
3	298
2.4	299
4.2	300
1.6	301
1.4	302
0	303
3	304
5	305
2	306
1.4	307
5	308
0	309
3.2	310
4.6	311
4	312
3.4	313
3.8	314
2	315
3	316
2.6	317
0.8	318
1	319
2.4	320
4.2	321
2	322
1	323
1	324
1.8	325
1.8	326
2.8	327
2.5	328
4.4	329
4	330
1.4	331
3	332
1.2	333
4.2	334
5	335
2	336
2.4	337
0	338
3.6	339
2.4	340
0	341
3.6	342
2.8	343
3.4	344
4.6	345
4	346
1.6	347
2.2	348
0	349
2.2	350
4	351
1.8	352
2.6	353
5	354
2	355
2.2	356
2.8	357
0.8	358
4.4	359
4.8	360
0.8	361
4.2	362
1.4	363
2.6	364
0	365
4.8	366
1.4	367
3.2	368
1.6	369
2	370
1.6	371
3.2	372
4.6	373
3.4	374
3	375
1.2	376
2.2	377
3.4	378
2.6	379
1.2	380
3	381
3.8	382
2.2	383
3.8	384
4.6	385
2.8	386
3.4	387
3.4	388
2.2	389
2.8	390
3.6	391
3.6	392
3.8	393
1.4	394
4.2	395
4.2	396
2.4	397
4.4	398
2.4	399
3.4	400
3	401
2	402
3.4	403
2.6	404
3.8	405
0.2	406
3.4	407
4	408
1	409
4.2	410
0	411
3.6	412
3.4	413
2.6	414
1.4	415
3.8	416
3.6	417
3.6	418
1.8	419
1.6	420
0.2	421
2.2	422
1.6	423
2.6	424
3.2	425
3	426
