4.441408610335195	0.730321424950807	1
1.4295215281691245	0.9168634507583319	2
4.5291808837899055	2.8654247140944715	3
4.429189149893896	4.703902035756527	4
4.736312323919337	4.736312323919337	5
4.314199592493419	2.9844692995264173	6
1.202990591051333	0.4569452525483968	7
3.676487720316648	3.078729003391687	8
2.812075993115035	0.7477847542045045	9
3.923768629696869	2.417264373350557	10
4.50988784858006	1.5730231558303245	11
4.485454102392589	5.0	12
2.9575799699852245	0.5763387475986258	13
3.3072304565445694	2.3103522720008334	14
3.590964526382338	1.0968350280621264	15
4.71899448494692	3.8204195401249894	16
2.833409769741751	3.1155259147724457	17
4.0668627119633225	4.096233776630847	18
1.9803049160639281	0.546103181163121	19
3.103851166775887	1.0224752946630513	20
3.2710329271551704	0.17484607113642125	21
1.5027201814764026	0.5453764948128001	22
4.257932185890506	3.8886384566505057	23
3.4276227238456833	3.4276227238456833	24
3.0711454580348976	1.0380245833993678	25
4.765449604235782	1.1483872071601413	26
1.0166424729024535	0.0	27
5.0	0.33813046146344505	28
0.7422905709874551	0.14845667010795646	29
3.0966051802362724	2.7959668098958823	30
2.1623639738155545	0.5584699107398575	31
2.3666607446980006	0.7401654290887407	32
1.5337836823417197	0.0	33
4.376884136324763	3.563312122465648	34
3.6305708497824485	2.1668336664448735	35
4.1125840202211945	3.3717785126792506	36
4.071409249596787	3.360322797526865	37
4.267250624152509	1.9760266966249118	38
3.3758346970741275	0.8778602243559332	39
3.716009640422589	0.8560990022300906	40
4.266230564297898	4.266230564297899	41
3.2357500355590747	0.9015999014939248	42
3.923105457349551	3.0689656510408634	43
4.806054462433783	1.914940556367871	44
2.36597072666396	0.0	45
3.729383415212022	2.098608001893236	46
4.429588209891944	4.276015812423369	47
3.2375577617983198	2.411737741842872	48
4.862625028363304	4.862625028363303	49
3.998656856891221	1.0536217924066247	50
3.5227325038775263	3.1462624788234876	51
4.153902214768604	3.6537431868287267	52
3.459471513672317	1.010919557900247	53
4.68780571719795	4.687805717197949	54
2.5324269707518763	2.372033644116535	55
3.7222393431306244	1.4917547903591832	56
2.986090772207324	0.7644496634650911	57
2.079228979576479	0.6887322882309781	58
2.4822444924518616	1.6157337462329875	59
4.139527427325171	3.5470422632047716	60
2.587249411264034	1.3227176153610003	61
2.560548454070148	0.7160239035148813	62
2.5502444651375873	2.644601177971732	63
2.399281780762411	1.0685426284717814	64
3.81084483841523	1.202107385682483	65
3.2477684208567354	0.7953303370855641	66
4.496229684685076	2.9896855627910197	67
0.8698960172361901	0.19242648247405056	68
3.668575066941143	0.5661214589568495	69
1.8925017304564864	0.3151178768142855	70
4.817559412299171	2.3804059031711056	71
5.0	2.7694144689807083	72
4.840304840585198	0.4452496976545309	73
4.867642687564404	1.681824116391796	74
1.7536346981861637	0.2946642374712114	75
2.6865236076005368	1.8709551791603387	76
3.9611658227259214	2.877276521830827	77
4.219669960025981	1.6906345712544528	78
4.525886766892869	4.872502172003795	79
3.4789162084262593	1.6159277156706082	80
2.966573243932334	3.496945997242709	81
3.2999395544826693	1.8942898086939057	82
1.1912648470264096	0.3173786515460131	83
1.9394724219962014	0.20389237209786587	84
0.33056722889202744	0.16330833061348177	85
2.3613252341075546	1.19304021486904	86
1.5106077815816148	0.0	87
4.4292720308381215	4.84441970211387	88
3.1784391428181835	1.1873733095660823	89
2.069727946072943	0.5511093440431836	90
3.9176843403511303	2.7977491851609533	91
1.242286803065386	0.03544949516696684	92
1.1643824460255752	0.30908966653513165	93
3.6847439832164945	3.684743983216495	94
4.4358681905027115	4.4358681905027115	95
3.047904409521153	1.2072473643725028	96
2.964234358366145	2.31092126105589	97
3.5416708760086357	3.5416708760086357	98
1.3325015860629732	0.3028515715841556	99
4.878978019601895	4.416577345763133	100
1.7078758731356682	0.2935478637196044	101
1.927747537065514	0.03621949067106108	102
0.056722473644651036	0.021335196406587542	103
2.6927203273421876	1.3417164376359962	104
2.805145026210418	1.110004593254949	105
4.462129109147314	4.134325920920942	106
2.0698900165650382	1.0382143554106595	107
3.7291219819931634	1.4035159809333346	108
1.729453208049514	0.7219632502492861	109
4.812222977640147	2.1430730296168883	110
4.448564090371637	3.7279446851366655	111
4.333773419009193	3.5053611471544905	112
3.3802329511983364	2.620034882138137	113
1.0331844509138906	0.2780579750886878	114
1.883236576942339	0.34674914386800026	115
2.2016694429947123	1.0719808268925384	116
3.4312579507579857	3.8040191349878945	117
1.6050507943715286	0.6821509722762185	118
4.753416358705858	3.2273792280511997	119
3.2941316784901438	1.0428366069202337	120
2.2861274313168787	0.48220504919402074	121
2.028765246162882	0.7441516734421312	122
3.3914671279787436	1.587331741835526	123
0.925979744011537	0.16264191698743635	124
2.067602811199311	1.4534361732226828	125
3.8923569392240305	0.3375844396320671	126
3.8479406939804175	4.553719861061036	127
5.0	1.400400150911253	128
2.479268973292625	0.7011699546312068	129
2.864476036512587	0.7043432456515373	130
3.0250421058475108	2.400793595016699	131
2.0225618838253516	0.0410859187670029	132
1.483154149363237	0.18772037376631798	133
2.022170231544438	0.44434849728771825	134
0.9955228105471503	0.07170177750422058	135
4.937355659887958	3.268875865746428	136
4.276334241137973	3.168224440899979	137
4.4114072712677785	1.6317460734544378	138
3.7067455339860844	2.2996801003242133	139
2.857783746691575	1.1402300024054548	140
0.8044890166706953	0.3971385692118111	141
3.295484171884333	2.5018626637800976	142
4.6892909593894325	4.604287283469342	143
2.391001962176294	1.377167631222758	144
3.778671227871998	3.461467833101877	145
2.2653175836634545	0.7338899101635088	146
3.4617690106308614	0.6165189344020722	147
1.3011693598760052	0.3990989916041307	148
4.0961827924660525	1.9523009621324294	149
1.64824867465944	0.23922756734903072	150
4.826903673245893	4.336772367607143	151
3.0879679612267417	2.156950743229013	152
2.7464515515715693	2.076877119896075	153
0.7105022701325132	0.3482893480087291	154
3.8867764607493682	3.979123134578872	155
3.3898588513619705	1.2463238067417617	156
2.631276642866877	0.7029763739281041	157
4.49766893486912	4.306289435376073	158
2.7964876439352917	0.0	159
3.5292912030083996	3.145015526490567	160
4.77926897059808	4.579677422746849	161
4.948479308079411	4.970707051192372	162
3.263163523252734	0.3402530417205504	163
2.6087652298848347	0.0	164
4.43490741920025	2.9706867474627137	165
4.215691045340559	4.6009796999640935	166
3.6763637165942327	2.124798285888577	167
4.422403795330226	3.047703484530757	168
4.214786977158026	2.252556846420048	169
4.984259987300196	5.0	170
3.6688593875916715	1.9766513030471575	171
3.259647897559259	3.2596478975592595	172
0.9907352739166663	0.12355577936164026	173
1.8982111107822135	0.35559131184968795	174
4.515737635615798	3.6608879106974785	175
2.117765297883605	0.0968854120992084	176
1.9674141911270313	0.12933830716085973	177
1.305772038989554	0.4883943983055545	178
4.263848819815913	1.7262763050966008	179
3.438013313309019	2.7172573651477694	180
4.510383277318509	3.424488308092539	181
0.5049816948083734	0.11957600838007025	182
3.838128084248822	3.5851606184529277	183
3.1684839144896255	0.46268615067534075	184
2.8312552503908672	0.3748683257532826	185
3.420207402808036	2.0322813356218026	186
3.9371301742141056	1.2940026276481058	187
1.4846707193956465	0.4894113840875048	188
3.8203411187918697	0.7374065839109857	189
1.5763805357066585	0.9359958607394859	190
4.634974781064625	3.4509695875737934	191
3.330354903611993	1.5541316814258967	192
3.155507597503237	1.93516458803756	193
1.594681754905607	0.45743998668586505	194
2.701720060742999	0.41263896401336586	195
0.6785965113095705	0.0	196
2.947529261371928	0.13933213999363797	197
4.256980504104452	4.169968883291574	198
3.594078730894031	0.7061077973459007	199
4.7824694365956155	4.782469436595616	200
1.789496819517755	0.828713813949221	201
2.9750865674796296	0.4845527574666225	202
3.558441745563325	3.7222472653838796	203
3.0255150743424157	1.085914708023905	204
4.275519078513564	4.421243196757377	205
2.809916995820612	1.615697782257033	206
3.014139290004701	2.447968697099703	207
2.7376847422491895	0.8353409530888313	208
2.9624510842807776	1.0735907021019728	209
3.0026345538772983	1.020508987696073	210
3.2860208461380247	3.2860208461380247	211
4.0728852267716205	2.2432397529335875	212
4.13122510704009	3.1107209799299835	213
4.945036645422293	2.2049188351074687	214
2.035475553948722	0.1299599380535609	215
1.9743121198752787	0.042923414264511024	216
1.8473863204832712	0.9937026772711408	217
4.39247801372943	1.1000980169073253	218
3.2615530571355467	0.43848589616738076	219
4.675269347450687	4.885142721694208	220
2.6202214855429427	1.0493162931476792	221
0.3639725484931583	0.02940198602159466	222
2.9744063630282565	0.6518542727235839	223
1.7170451672809504	1.111175318072709	224
2.8546247025133447	1.0092319378986714	225
4.241057926084347	3.1842963392481045	226
3.591584046999591	1.2904952345752378	227
2.6517022468895406	0.472672519477127	228
3.197507807430375	3.3928325936693158	229
1.98111749763253	1.3837077232555417	230
4.517226244837939	3.8502761646415786	231
3.939087821431662	2.9044128597978025	232
4.134329869101108	3.7219755967554873	233
0.6798488771446108	0.1703845569123373	234
2.014203808005843	1.0608177913291605	235
4.135740526879327	3.6596529645855402	236
0.0	0.0	237
3.724039557338573	1.6359204316142475	238
1.2986936518557979	0.3421258256753249	239
3.2440379687140886	2.395182024204416	240
3.255835120804681	1.2643079687675343	241
0.3651052215505475	0.013783619041941062	242
4.379606850827686	2.1536991940097665	243
3.3283359602548797	0.4406094866606469	244
3.6079564638117683	0.0	245
3.723293278156294	3.723293278156294	246
2.1478305473501407	1.1989481463356464	247
2.7615889847315063	0.24852137217333498	248
3.1127377409226686	3.4111989063351738	249
2.029069934077598	0.31006887703871144	250
4.014623413759097	3.6121909347403856	251
1.0621910931075078	0.2958281443166759	252
4.1263307751956555	3.545706298272023	253
3.1287985598652917	1.181355350782434	254
3.9912806190313335	1.499634098605064	255
4.8022528212515	3.0255759329038656	256
2.703446435263557	1.3650091047518824	257
4.715440031994947	4.715440031994948	258
4.195027178177721	1.511430058471377	259
3.539219878782032	2.7130831825915407	260
3.017635985597782	0.6886448555164559	261
0.5745309527021928	0.0	262
4.544055468000697	2.8503993647728576	263
1.6965105374047589	0.5379588956436806	264
3.216302977782106	1.5230683229971769	265
2.579058330750384	1.4252686929100515	266
3.3784667538466246	2.551282853088482	267
1.1568486485550837	0.0	268
3.194494563271098	1.8336795660036782	269
4.157492671410067	3.122893868681744	270
4.522164446526483	0.23542262314232762	271
0.8042405783134489	0.29860863709635355	272
3.983337221636003	3.983337221636003	273
2.88515733463115	1.6073329091716715	274
4.3103652587397	3.8662433155538056	275
4.506560699169561	4.506560699169561	276
1.4178662133228168	0.3395589317333781	277
3.2842114815472585	1.9723203521916655	278
2.8874245022789773	1.212008840008031	279
4.56235866534497	4.56235866534497	280
0.2193414295499232	0.05963661503548784	281
4.935580757458905	4.990216338973696	282
3.78657468434449	2.5227010844587703	283
2.283835370641205	1.2585543532943624	284
