-LRB-, min	13.961827491107185
exercise, min	13.961827491107185
session, study	13.26868031054724
exercise, physical	13.26868031054724
exercise, taking	12.863215202439074
after, clear	12.575533129987294
exercise, vigorous	12.575533129987294
clear, head	11.764602913770965
is, session	11.322770161491926
after, session	10.62962298093198
clear, way	9.918776223272634
a, exercise	9.713332249057824
by, taking	9.191142866641519
head, your	8.951192197010927
on, taking	8.951192197010927
clear, to	8.554655719647066
best, way	8.132881873496977
a, session	8.067424656842332
is, taking	8.034901465136773
The, way	7.863753208940944
ROOT, way	6.767390640006849
., way	6.718314516441703
