appears, indeed	13.961827491107185
galaxy, route	13.961827491107185
-LRB-, M31	13.961827491107185
-RRB-, M31	13.961827491107185
and, galaxy	13.961827491107185
-LRB-, MW	13.961827491107185
MW, Way	13.961827491107185
-RRB-, MW	13.961827491107185
appears, route	13.961827491107185
collision, to	13.961827491107185
collision, route	13.961827491107185
M31, galaxy	13.26868031054724
are, route	12.575533129987294
Way, galaxy	12.352389578673083
Andromeda, galaxy	12.170068021879128
galaxy, the	10.826333275178035
Milky, Way	10.826333275178035
The, Way	10.527840286622038
a, collision	9.884290047201464
It, appears	9.397479299639347
en, route	8.768870640216974
., appears	7.217768304795837
ROOT, appears	7.197942582544749
