above, advice	13.961827491107185
add, thing	13.961827491107185
add, consider	13.961827491107185
consider, regarding	13.961827491107185
food, regarding	13.961827491107185
good, wanted	13.26868031054724
bear, country	12.863215202439074
country, food	12.352389578673083
add, wanted	12.015917342051871
The, advice	11.476920841319183
advice, good	10.870785037748869
good, quite	10.783773660759238
on, thing	9.818692764715651
just, wanted	8.868077290300421
consider, to	7.503489207762394
add, to	7.423687667339514
,, good	7.406470599296519
good, is	7.344424513132707
ROOT, good	7.185320498735001
., good	7.125568213830117
country, in	6.414325808292217
