Since, kind	13.961827491107185
of, vague	13.961827491107185
kind, vague	13.961827491107185
here, vague	13.961827491107185
answer, vague	13.961827491107185
being, kind	11.396878133645647
give, kind	10.91730505338376
give, only	10.826333275178035
answer, give	10.62962298093198
kind, you	10.090626480199292
're, kind	10.030001858382859
a, answer	9.234439672394844
can, give	8.791343496069032
I, give	8.572755761290683
give, you	7.93596151728187
,, give	7.393749579695208
., give	7.120212014629592
ROOT, give	7.098024099654229
