,, lunges	39.80604093164172
lots, lunges	27.92365498221437
and, lunges	26.53736062109448
Air, squats	13.961827491107185
forward, lunges	13.961827491107185
lunges, squats	13.961827491107185
lunges, sprawl	13.961827491107185
chair, wall	13.961827491107185
chair, lunges	13.961827491107185
lots, rope	13.961827491107185
forward, side	13.26868031054724
,, squats	12.863215202439074
ROOT, squats	12.575533129987294
jump, rope	12.575533129987294
., squats	12.575533129987294
of, rope	11.563932218308814
and, forward	11.476920841319183
