They, veto	13.961827491107185
adopt, nobody	13.961827491107185
adopt, ever	13.961827491107185
adopt, veto	13.961827491107185
expressed, queen	13.961827491107185
queen, will	13.961827491107185
laws, veto	13.26868031054724
adopt, because	13.26868031054724
do, veto	12.863215202439074
not, veto	12.863215202439074
adopt, law	12.863215202439074
contrary, will	12.863215202439074
law, will	12.575533129987294
ROOT, veto	12.170068021879128
which, will	12.170068021879128
., veto	12.170068021879128
's, queen	11.659242398113138
adopt, will	11.476920841319183
is, will	10.966095217553192
queen, the	9.818692764715651
contrary, to	8.964615217343068
a, law	7.7412373210074445
