Searle, mistaken	13.961827491107185
believe, mistaken	13.961827491107185
Although, believe	12.575533129987294
is, mistaken	11.882385949427348
found, problem	11.882385949427348
believe, think	10.870785037748869
found, think	10.870785037748869
found, you	10.826333275178035
found, have	7.492577174311411
I, believe	6.819790916400382
problem, the	6.584068582879311
do, think	6.217690863479194
n't, think	6.1223019094025055
,, think	6.1001004132832035
ROOT, think	5.695920156951437
., think	5.438652228013399
I, think	4.868695320036542
