as, uncountable	27.92365498221437
status, uncountable	13.961827491107185
references, see	13.26868031054724
references, status	13.26868031054724
references, some	11.882385949427348
me, sense	11.07145573321102
much, sense	10.378308552651074
make, see	10.030001858382859
status, to	9.473191121375043
but, see	9.261347125314767
make, sense	8.367116111505345
does, make	8.202925717229903
make, n't	7.333786114927651
I, see	7.010055326708272
,, see	6.728372072485745
make, that	6.682508655692564
me, to	6.627498140806647
ROOT, see	6.455785312589062
., see	6.355937490054062
as, well	5.351690554048209
