capacity, cognitive	13.961827491107185
language, shapes	13.961827491107185
believe, shapes	13.961827491107185
capacity, mean	13.26868031054724
shapes, that	12.575533129987294
by, capacity	12.170068021879128
believe, sure	12.015917342051871
absolutely, believe	11.882385949427348
mean, sure	11.764602913770965
shapes, way	11.764602913770965
mean, you	10.070007192996558
but, sure	9.397479299639347
think, way	9.020185068497879
mean, what	8.964615217343068
think, we	8.190386367977169
,, sure	7.731346043528702
not, sure	7.597076734255273
'm, sure	7.498798034186514
I, sure	7.3180377579595115
ROOT, sure	7.117012011898921
., sure	7.022573545065676
I, believe	6.819790916400382
the, way	5.210353003966281
