answer, appropriate	13.961827491107185
`, ideology	13.961827491107185
bad, ideology	13.961827491107185
', ideology	13.961827491107185
ideology, is	12.575533129987294
answer, need	12.170068021879128
answer, think	11.476920841319183
ideology, the	11.253777290004974
'd, need	11.017388511940743
exactly, is	10.324241331380799
answer, for	10.248255424402876
an, answer	8.699137302202299
know, need	8.591189462979521
I, need	7.863753208940944
is, know	7.850360151604505
is, what	7.633890707377989
know, to	6.472974535373725
ROOT, think	5.695920156951437
., think	5.438652228013399
I, think	4.868695320036542
