Coyotes, know	13.961827491107185
humans, towards	13.961827491107185
aggressive, humans	13.961827491107185
aggressive, know	13.26868031054724
know, points	12.863215202439074
A, points	12.575533129987294
add, points	12.352389578673083
add, here	12.015917342051871
few, points	10.298265844977537
aggressive, to	10.177637857188923
aggressive, be	9.936475800372035
:, points	9.225629042712688
are, know	8.545727088902764
., points	8.019028115980483
ROOT, points	7.850360151604505
know, not	7.486394774403094
add, to	7.423687667339514
