choice, then	13.961827491107185
author, choice	13.961827491107185
ask, choice	13.26868031054724
accept, choice	11.764602913770965
always, ask	11.253777290004974
accept, or	10.665990625102856
choice, it	10.200627375413621
You, ask	10.090626480199292
author, of	9.727720986509924
ask, can	9.605118664417592
accept, not	9.346706974265924
choice, is	8.886653675873356
choice, the	7.965375402488163
,, ask	7.745221390022319
., ask	7.739251223035815
ROOT, ask	7.586802671279088
accept, to	7.5224771200070855
author, the	7.465052500921321
