Cricket, Laws	13.961827491107185
declare, innings	13.961827491107185
declare, matter	13.961827491107185
agreed, length	13.961827491107185
Laws, The	13.26868031054724
Laws, say	13.26868031054724
Cricket, of	13.26868031054724
any, innings	13.26868031054724
declare, you	12.863215202439074
declare, say	12.863215202439074
declare, that	12.170068021879128
can, declare	12.015917342051871
is, length	11.764602913770965
,, declare	10.783773660759238
length, the	8.8742311558748
is, matter	8.16881388272304
is, what	7.633890707377989
matter, no	7.393749579695208
., say	5.002001867241343
ROOT, say	4.98140355473264
