bbq, sauces	13.961827491107185
couple, sauces	13.961827491107185
of, sauces	11.882385949427348
come, well	11.396878133645647
couple, made	10.703730953085701
always, come	10.62962298093198
come, made	10.378308552651074
really, well	9.850953626933872
made, only	9.787440221211547
've, come	9.182703997995654
've, made	8.704332119079403
but, made	8.064673623470444
come, they	8.03223834771729
I, made	7.854804603364929
come, out	7.7776786001697005
a, couple	6.522855898711322
,, made	5.84451502950521
., made	5.3460567363299525
ROOT, made	5.344065244769251
