to, traits	13.961827491107185
be, traits	13.961827491107185
3, traits	13.961827491107185
seems, traits	13.961827491107185
casting, traits	13.961827491107185
casting, spell	13.961827491107185
main, traits	13.26868031054724
casting, to	12.575533129987294
First, let	11.882385949427348
say, seems	10.40647942961777
a, spell	10.378308552651074
seems, there	9.936475800372035
me, say	9.699147614065868
First, all	9.631094150820854
let, say	9.631094150820854
seems, that	8.184175167884527
all, of	7.6161911302785885
,, let	7.500359314753466
ROOT, let	7.332464237669735
., let	7.293599242689781
