cat, required	13.961827491107185
daily, medication	13.961827491107185
give, struggle	13.961827491107185
cat, give	13.961827491107185
give, pill	13.961827491107185
medication, required	13.26868031054724
cat, had	12.863215202439074
it, struggle	11.396878133645647
had, struggle	11.396878133645647
struggle, was	11.128614147050968
cat, the	9.644339377570873
a, pill	9.41853270883718
a, cat	9.199653556309428
a, struggle	8.568199944754822
required, that	8.428438002379664
We, had	6.985479420659435
and, had	6.276583883131351
give, to	6.042107730182609
,, had	5.204987676277723
ROOT, had	4.848659030883275
., had	4.808586711171574
