long, write	12.863215202439074
long, works	12.015917342051871
choose, way	11.659242398113138
way, write	11.396878133645647
works, you	11.396878133645647
You, write	11.128614147050968
as, works	10.62962298093198
can, write	10.272948036993247
book, write	9.918776223272634
choose, you	9.261347125314767
,, write	8.843833678690428
it, works	8.663510124559147
any, way	8.401145860091656
., write	8.312853252945978
ROOT, write	8.288504223935691
for, you	7.7412373210074445
as, long	7.172855748115014
book, the	6.787103181270807
in, way	6.272914154242389
