assume, us	13.961827491107185
assume, data	13.961827491107185
cluster, globular	13.961827491107185
cluster, equivalent	13.961827491107185
M13, of	13.961827491107185
M13, that	13.961827491107185
cluster, data	13.26868031054724
cluster, for	12.863215202439074
Let, assume	12.352389578673083
equivalent, to	11.253777290004974
be, equivalent	10.91730505338376
equivalent, that	10.703730953085701
a, cluster	9.631094150820854
that, to	7.940804141757657
data, the	7.7797425843905526
Let, ROOT	7.4456344150642195
., Let	7.4426802031667885
