heard, rule	13.961827491107185
'', dogs	12.170068021879128
A, rule	11.396878133645647
big, dogs	11.128614147050968
rule, thumb	10.435466966491022
``, children	10.435466966491022
of, thumb	10.272948036993247
,, dogs	9.954494305874713
children, small	9.867482928885083
., dogs	9.818692764715651
is, rule	9.657762397903014
ROOT, rule	9.141545925502147
heard, that	8.886653675873356
've, heard	8.278247723768501
,, children	7.980413279852703
I, heard	7.696526278369475
children, for	7.517696234406744
``, is	6.1062828131915206
