infant, sucks	13.961827491107185
get, sucks	13.961827491107185
stomach, sucks	13.961827491107185
feeding, sucks	13.961827491107185
out, sucks	13.26868031054724
feeding, while	12.863215202439074
sucks, that	12.352389578673083
into, stomach	11.396878133645647
air, get	11.07145573321102
infant, the	10.742951666238984
stomach, the	9.727720986509924
The, point	8.931389569714748
is, point	8.141744560754823
get, is	8.124097043941244
air, the	6.941636782795259
get, to	4.922038220326041
., is	4.70022382519346
ROOT, is	4.696525561057027
