Yes, use	13.961827491107185
both, bowling	13.961827491107185
bowling, player	13.961827491107185
batting, bowling	13.961827491107185
a, super	13.961827491107185
super, use	13.961827491107185
over, super	13.961827491107185
in, super	13.26868031054724
bowling, for	12.863215202439074
and, bowling	12.575533129987294
player, use	12.015917342051871
player, same	11.764602913770965
team, use	11.189238768867403
can, use	7.868257721062048
player, the	7.287266099292758
., use	6.8709176690272
ROOT, use	6.8325299421778105
a, team	5.970912028015859
