absolute, you	13.961827491107185
period, single	12.863215202439074
period, plan	12.863215202439074
days, plan	12.575533129987294
most, you	12.015917342051871
out, plan	11.882385949427348
plan, think	11.764602913770965
can, plan	11.07145573321102
the, you	10.527840286622038
plan, you	9.884290047201464
90, days	9.657762397903014
is, plan	9.109797227187567
period, time	8.464659265813982
in, period	7.9263460585824275
a, period	7.236793848940342
ROOT, think	5.695920156951437
., think	5.438652228013399
I, think	4.868695320036542
