sidereal, time	13.961827491107185
Greenwhich, of	13.961827491107185
Greenwhich, time	13.961827491107185
''-18) root(ROOT-0, ., think	13.961827491107185
ask, mean	12.863215202439074
What, ask	11.396878133645647
What, time	11.322770161491926
mean, think	11.253777290004974
local, time	11.017388511940743
mean, you	10.070007192996558
``, ask	8.653559793705979
?, think	8.135827383726733
What, is	7.945670331408831
,, ask	7.745221390022319
ask, to	7.323259701940663
ROOT, think	5.695920156951437
I, think	4.868695320036542
the, time	4.814852994752821
