As, remember	13.961827491107185
Geneva, are	13.961827491107185
Geneva, least	13.961827491107185
air, markets	13.26868031054724
basis, markets	12.863215202439074
,, are	12.343917864104958
are, markets	11.476920841319183
are, remember	11.322770161491926
basis, weekly	11.128614147050968
markets, open	10.742951666238984
Geneva, in	9.685161372091128
a, basis	7.852579908342818
I, remember	7.788041387205247
basis, on	7.501923036729649
are, there	5.693608611039678
ROOT, are	5.566350058375043
., are	5.548662370114994
at, least	5.199494450504841
