Yes, clearer	13.961827491107185
clearer, sentence	13.961827491107185
clearer, write	13.961827491107185
word, write	13.961827491107185
instead, slash	13.961827491107185
slash, the	13.961827491107185
slash, write	13.961827491107185
actual, word	13.26868031054724
sentence, your	12.863215202439074
clearer, will	12.575533129987294
if, write	11.764602913770965
be, clearer	11.659242398113138
,, clearer	11.476920841319183
., clearer	11.07145573321102
ROOT, clearer	11.017388511940743
write, you	9.727720986509924
the, word	7.637468528725873
instead, of	6.6036337383741515
