identical, taste	13.961827491107185
important, smell	13.961827491107185
same, smell	13.961827491107185
all, identical	13.26868031054724
They, taste	12.170068021879128
smell, taste	12.170068021879128
do, smell	12.015917342051871
n't, smell	11.764602913770965
do, taste	11.659242398113138
smell, they	11.659242398113138
even, important	11.07145573321102
n't, taste	11.017388511940743
,, smell	10.350909578462959
,, taste	9.954494305874713
and, taste	9.954494305874713
., taste	9.918776223272634
ROOT, taste	9.901384480560765
important, more	7.704159903224546
all, at	6.76289625041901
same, the	6.741453654383235
