sound, whistling	13.26868031054724
fell, make	13.26868031054724
II, bombs	12.575533129987294
make, true	12.170068021879128
bombs, make	11.017388511940743
fell, they	10.527840286622038
make, sound	10.224157872823815
as, fell	10.030001858382859
a, sound	9.199653556309428
It, true	9.157806446373927
II, in	9.071478362885431
is, true	8.067424656842332
., true	7.879608580730737
ROOT, true	7.8592688964936155
II, World	7.586802671279088
II, War	7.559910294379998
make, would	7.22249086375001
make, that	6.682508655692564
