equal, runs	13.961827491107185
Super, in	13.961827491107185
Over, equal	13.961827491107185
equal, rule	13.961827491107185
equal, if	13.26868031054724
equal, scored	13.26868031054724
..., rule	13.26868031054724
scored, teams	12.575533129987294
Super, teams	11.764602913770965
This, rule	11.017388511940743
equal, is	10.298265844977537
by, teams	9.918776223272634
is, rule	9.657762397903014
runs, the	9.6180220692535
ROOT, rule	9.141545925502147
teams, two	8.121185833733785
rule, the	7.709923607941295
