hole, nothing	13.961827491107185
briefly, hole	13.961827491107185
mass, masses	13.961827491107185
3, masses	13.961827491107185
masses, solar	13.961827491107185
masses, star	13.961827491107185
-LRB-, briefly	13.26868031054724
-RRB-, briefly	13.26868031054724
mass, whose	13.26868031054724
masses, was	13.26868031054724
more, star	12.863215202439074
star, than	12.575533129987294
dead, star	12.575533129987294
A, hole	12.170068021879128
3, more	10.870785037748869
black, hole	10.826333275178035
,, hole	10.350909578462959
more, nothing	8.971394904328447
ROOT, nothing	8.763330459841358
., nothing	8.614719960389715
is, nothing	8.10962501133271
a, star	7.843730293065836
more, than	4.734531678481588
