Before, want	13.961827491107185
want, you	12.882102152088773
start, study	12.863215202439074
achieve, want	11.764602913770965
figure, want	11.128614147050968
study, subject	11.017388511940743
start, want	10.049804485679038
of, subject	10.030001858382859
a, subject	8.918402374187938
,, figure	8.577332428318096
., figure	8.464659265813982
achieve, to	8.115388716049459
want, what	7.69842922851556
figure, out	7.45903744519156
study, the	7.024513409883503
start, to	6.565492197306376
,, want	6.262438084850448
ROOT, want	5.8110710208316325
