defence, mechanism	13.961827491107185
mechanism, taking	13.961827491107185
cat, mechanism	13.961827491107185
cat, for	12.170068021879128
taking, think	11.396878133645647
biggest, reason	10.703730953085701
reason, think	10.070007192996558
a, mechanism	10.030001858382859
taking, you	10.010583772525756
is, of	9.991535577555062
away, taking	9.867482928885083
cat, the	9.644339377570873
're, taking	9.261347125314767
can, think	9.25229728979485
taking, that	8.563664789589431
The, reason	8.187275945562776
is, think	8.150686498130483
ROOT, reason	7.93596151728187
., reason	7.907388144837814
I, think	4.868695320036542
