Both, slept	13.961827491107185
pen, portable	13.961827491107185
pen, slept	13.961827491107185
slept, were	13.26868031054724
Both, children	12.863215202439074
slept, year	11.882385949427348
and, slept	11.017388511940743
in, pen	10.298265844977537
,, slept	10.224157872823815
least, year	9.867482928885083
ROOT, slept	9.802944407747512
., slept	9.772172749080758
their, year	9.713332249057824
no, problems	9.631094150820854
problems, were	9.631094150820854
a, pen	9.507480194853676
children, our	9.234439672394844
first, year	8.03223834771729
children, of	7.092813040441477
for, year	6.731264337697892
there, were	6.444850266502863
at, least	5.199494450504841
