Sign, language	13.961827491107185
language, maybe	13.961827491107185
no, tone	13.961827491107185
emotion, meaning	13.961827491107185
intent, meaning	13.961827491107185
convey, tone	13.26868031054724
convey, meaning	12.863215202439074
meaning, or	12.170068021879128
is, tone	11.882385949427348
is, since	11.07145573321102
,, maybe	10.224157872823815
,, meaning	9.901384480560765
ROOT, language	9.366707640972594
convey, to	9.30786714094966
,, is	5.499090485487005
is, there	5.3901461144068765
., is	4.70022382519346
