likes, marginally	13.961827491107185
food, likes	12.863215202439074
feeding, you	12.863215202439074
feeding, food	12.863215202439074
cat, likes	12.575533129987294
likes, means	12.575533129987294
're, feeding	12.575533129987294
feeding, him	12.170068021879128
marginally, only	11.882385949427348
cat, your	11.189238768867403
My, guess	9.918776223272634
guess, is	9.25229728979485
is, means	9.216895362743934
food, the	8.254717226358308
means, that	7.9678660638006145
., is	4.70022382519346
ROOT, is	4.696525561057027
