level, pH	13.961827491107185
level, vary	13.961827491107185
acidic, kill	13.961827491107185
kill, vary	13.961827491107185
does, vary	13.26868031054724
bit, vary	13.26868031054724
bit, fish	13.26868031054724
acidic, too	13.26868031054724
definitely, kill	13.26868031054724
appropriate, level	11.882385949427348
by, fish	11.764602913770965
but, vary	10.870785037748869
level, water	10.783773660759238
can, kill	10.224157872823815
The, level	9.991535577555062
kill, them	9.936475800372035
,, vary	9.41853270883718
., vary	9.006000433505923
ROOT, vary	8.998982860847276
of, water	7.407894087081373
the, water	7.143996919653034
a, bit	6.278423810053358
