An, embolism	13.961827491107185
embolism, refers	13.961827491107185
context, medical	13.961827491107185
context, embolism	13.961827491107185
large, mass	13.961827491107185
mass, moving	13.961827491107185
mass, refers	13.961827491107185
defect, mass	13.961827491107185
blood, stream	13.961827491107185
mass, stream	13.961827491107185
any, mass	13.26868031054724
mass, or	12.863215202439074
mass, to	11.396878133645647
in, stream	10.177637857188923
a, context	10.155165001336863
stream, the	9.605118664417592
., refers	9.141545925502147
ROOT, refers	9.094293040651602
context, in	8.720080476047542
