combat, real-world	13.961827491107185
enemy, suppress	13.961827491107185
kill, suppress	13.961827491107185
suppress, used	13.26868031054724
In, combat	12.863215202439074
fire, most	12.863215202439074
combat, used	12.170068021879128
fire, used	12.015917342051871
,, suppress	11.764602913770965
kill, not	10.224157872823815
kill, them	9.936475800372035
suppress, to	9.473191121375043
enemy, the	8.428438002379664
is, used	7.681431652146989
,, used	6.836544399596473
ROOT, used	6.316908146148327
., used	6.285353844718028
