peers, trust	13.961827491107185
extreme, situations	13.961827491107185
extreme, not	13.961827491107185
situations, trust	13.961827491107185
implicitly, trust	13.26868031054724
What, reason	11.882385949427348
people, reason	11.396878133645647
reason, trust	11.396878133645647
-LRB-, not	10.665990625102856
-RRB-, not	10.435466966491022
Q, What	10.224157872823815
peers, their	9.685161372091128
to, trust	9.30786714094966
not, or	9.094293040651602
in, situations	8.648621512065397
?, Q	7.98547658180925
What, is	7.945670331408831
reason, the	7.422241535489515
:, Q	7.122351052878342
Q, ROOT	6.979892813950795
for, people	6.800205488167997
